Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
217,2,2015-07-21,3687,0,1,3150.0,0,2015,7,21,30,3,4837.0,6562.0,4518.0,5626.285714285715,5101.366666666667,1,-1.0,1,False,True,False,False,False,False,False,False
217,3,2015-07-22,3711,0,1,3150.0,0,2015,7,22,30,3,3687.0,6078.0,5300.0,5215.571428571428,5044.6,1,-1.0,1,False,True,False,False,False,False,False,False
217,4,2015-07-23,3889,0,1,3150.0,0,2015,7,23,30,3,3711.0,5873.0,4650.0,4877.428571428572,5011.966666666666,1,-1.0,1,False,True,False,False,False,False,False,False
217,5,2015-07-24,3764,0,1,3150.0,0,2015,7,24,30,3,3889.0,5757.0,4136.0,4594.0,4970.2,1,-1.0,1,False,True,False,False,False,False,False,False
217,6,2015-07-25,3995,0,0,3150.0,0,2015,7,25,30,3,3764.0,5351.0,4268.0,4309.285714285715,4922.8,0,-1.0,1,False,True,False,False,False,False,False,False
217,1,2015-07-27,6231,1,1,3150.0,0,2015,7,27,31,3,3995.0,4926.0,4753.0,4115.571428571428,4913.733333333334,1,-1.0,1,False,True,False,False,False,False,False,False
217,2,2015-07-28,4849,1,1,3150.0,0,2015,7,28,31,3,6231.0,4837.0,4753.0,4302.0,4961.666666666667,1,-1.0,1,False,True,False,False,False,False,False,False
217,3,2015-07-29,4892,1,1,3150.0,0,2015,7,29,31,3,4849.0,3687.0,6562.0,4303.714285714285,4994.533333333334,1,-1.0,1,False,True,False,False,False,False,False,False
217,4,2015-07-30,4599,1,1,3150.0,0,2015,7,30,31,3,4892.0,3711.0,6078.0,4475.857142857143,5032.0,1,-1.0,1,False,True,False,False,False,False,False,False
217,5,2015-07-31,6940,1,1,3150.0,0,2015,7,31,31,3,4599.0,3889.0,5873.0,4602.714285714285,5061.333333333333,1,-1.0,1,False,True,False,False,False,False,False,False
218,6,2015-06-20,2194,0,0,640.0,1,2015,6,20,25,2,5371.0,3871.0,6481.0,5086.857142857143,5048.233333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-06-22,4638,0,0,640.0,1,2015,6,22,26,2,2194.0,1951.0,5786.0,4847.285714285715,4944.6,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-06-23,4799,0,0,640.0,1,2015,6,23,26,2,4638.0,7140.0,2226.0,5231.142857142857,4937.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-06-24,4087,0,0,640.0,1,2015,6,24,26,2,4799.0,6744.0,5209.0,4896.714285714285,5021.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-06-25,4305,0,0,640.0,1,2015,6,25,26,2,4087.0,5465.0,5678.0,4517.142857142857,4908.1,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-06-26,4248,0,0,640.0,1,2015,6,26,26,2,4305.0,5066.0,5087.0,4351.428571428572,4806.333333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,6,2015-06-27,2096,0,0,640.0,1,2015,6,27,26,2,4248.0,5371.0,5211.0,4234.571428571428,4774.033333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-06-29,7131,1,0,640.0,1,2015,6,29,27,2,2096.0,2194.0,3871.0,3766.714285714286,4646.333333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-06-30,7109,1,0,640.0,1,2015,6,30,27,2,7131.0,4638.0,1951.0,4472.0,4729.733333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-07-01,5621,1,0,640.0,1,2015,7,1,27,3,7109.0,4799.0,7140.0,4825.0,4902.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-07-02,5306,1,0,640.0,1,2015,7,2,27,3,5621.0,4087.0,6744.0,4942.428571428572,4914.2,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-07-03,4863,1,0,640.0,1,2015,7,3,27,3,5306.0,4305.0,5465.0,5116.571428571428,4937.8,0,-1.0,1,False,False,False,False,True,False,False,False
218,6,2015-07-04,1964,0,0,640.0,1,2015,7,4,27,3,4863.0,4248.0,5066.0,5196.285714285715,4937.4,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-07-06,4761,0,0,640.0,1,2015,7,6,28,3,1964.0,2096.0,5371.0,4870.0,4832.1,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-07-07,4208,0,0,640.0,1,2015,7,7,28,3,4761.0,7131.0,2194.0,5250.714285714285,4896.8,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-07-08,4750,0,0,640.0,1,2015,7,8,28,3,4208.0,7109.0,4638.0,4833.142857142857,4836.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-07-09,5218,0,0,640.0,1,2015,7,9,28,3,4750.0,5621.0,4799.0,4496.142857142857,4778.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-07-10,4703,0,0,640.0,1,2015,7,10,28,3,5218.0,5306.0,4087.0,4438.571428571428,4736.766666666666,0,-1.0,1,False,False,False,False,True,False,False,False
218,6,2015-07-11,1862,0,0,640.0,1,2015,7,11,28,3,4703.0,4863.0,4305.0,4352.428571428572,4700.666666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-07-13,7013,1,0,640.0,1,2015,7,13,29,3,1862.0,1964.0,4248.0,3923.714285714286,4688.533333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-07-14,6325,1,0,640.0,1,2015,7,14,29,3,7013.0,4761.0,2096.0,4645.0,4748.666666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-07-15,5635,1,0,640.0,1,2015,7,15,29,3,6325.0,4208.0,7131.0,4868.428571428572,4770.233333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-07-16,5323,1,0,640.0,1,2015,7,16,29,3,5635.0,4750.0,7109.0,5072.285714285715,4788.5,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-07-17,4876,1,0,640.0,1,2015,7,17,29,3,5323.0,5218.0,5621.0,5154.142857142857,4792.233333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,6,2015-07-18,2069,0,0,640.0,1,2015,7,18,29,3,4876.0,4703.0,5306.0,5105.285714285715,4825.733333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-07-20,4898,0,0,640.0,1,2015,7,20,30,3,2069.0,1862.0,4863.0,4729.0,4829.666666666667,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-07-21,4680,0,0,640.0,1,2015,7,21,30,3,4898.0,7013.0,1964.0,5162.714285714285,4754.933333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-07-22,4376,0,0,640.0,1,2015,7,22,30,3,4680.0,6325.0,4761.0,4829.428571428572,4686.133333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-07-23,4795,0,0,640.0,1,2015,7,23,30,3,4376.0,5635.0,4208.0,4551.0,4649.833333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-07-24,4202,0,0,640.0,1,2015,7,24,30,3,4795.0,5323.0,4750.0,4431.0,4640.8,0,-1.0,1,False,False,False,False,True,False,False,False
218,6,2015-07-25,1795,0,0,640.0,1,2015,7,25,30,3,4202.0,4876.0,5218.0,4270.857142857143,4601.833333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,1,2015-07-27,6771,1,0,640.0,1,2015,7,27,31,3,1795.0,2069.0,4703.0,3830.714285714286,4588.533333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,2,2015-07-28,6988,1,0,640.0,1,2015,7,28,31,3,6771.0,4898.0,1862.0,4502.428571428572,4659.633333333333,0,-1.0,1,False,False,False,False,True,False,False,False
218,3,2015-07-29,6236,1,0,640.0,1,2015,7,29,31,3,6988.0,4680.0,7013.0,4801.0,4732.6,0,-1.0,1,False,False,False,False,True,False,False,False
218,4,2015-07-30,5990,1,0,640.0,1,2015,7,30,31,3,6236.0,4376.0,6325.0,5023.285714285715,4804.233333333334,0,-1.0,1,False,False,False,False,True,False,False,False
218,5,2015-07-31,5685,1,0,640.0,1,2015,7,31,31,3,5990.0,4795.0,5635.0,5253.857142857143,4860.4,0,-1.0,1,False,False,False,False,True,False,False,False
219,6,2015-06-20,2232,0,0,1640.0,0,2015,6,20,25,2,3434.0,3106.0,4269.0,3420.714285714286,3381.366666666667,0,28.0,0,False,False,False,False,False,False,False,False
219,1,2015-06-22,2811,0,0,1640.0,0,2015,6,22,26,2,2232.0,1573.0,4053.0,3295.8571428571427,3322.866666666667,0,28.0,0,False,False,False,False,False,False,False,False
219,2,2015-06-23,2824,0,0,1640.0,0,2015,6,23,26,2,2811.0,4721.0,2099.0,3472.714285714286,3295.0666666666666,0,28.0,0,False,False,False,False,False,False,False,False
219,3,2015-06-24,2510,0,0,1640.0,0,2015,6,24,26,2,2824.0,4024.0,3656.0,3201.714285714286,3328.9666666666667,0,28.0,0,False,False,False,False,False,False,False,False
219,4,2015-06-25,2459,0,0,1640.0,0,2015,6,25,26,2,2510.0,3631.0,3181.0,2985.4285714285716,3249.6666666666665,0,28.0,0,False,False,False,False,False,False,False,False
219,5,2015-06-26,3204,0,0,1640.0,0,2015,6,26,26,2,2459.0,3456.0,2810.0,2818.0,3202.266666666667,0,28.0,0,False,False,False,False,False,False,False,False
219,6,2015-06-27,1781,0,0,1640.0,0,2015,6,27,26,2,3204.0,3434.0,3187.0,2782.0,3196.6666666666665,0,28.0,0,False,False,False,False,False,False,False,False
219,1,2015-06-29,4344,1,1,1640.0,0,2015,6,29,27,2,1781.0,2232.0,3106.0,2545.8571428571427,3137.8,1,28.0,0,False,False,False,False,False,False,False,False
219,2,2015-06-30,4672,1,1,1640.0,0,2015,6,30,27,2,4344.0,2811.0,1573.0,2847.5714285714284,3180.7,1,28.0,0,False,False,False,False,False,False,False,False
219,3,2015-07-01,3800,1,1,1640.0,0,2015,7,1,27,3,4672.0,2824.0,4721.0,3113.4285714285716,3267.4666666666667,1,29.0,0,False,False,False,False,False,False,False,False
219,4,2015-07-02,3242,1,1,1640.0,0,2015,7,2,27,3,3800.0,2510.0,4024.0,3252.8571428571427,3270.4333333333334,1,29.0,0,False,False,False,False,False,False,False,False
219,5,2015-07-03,3282,1,1,1640.0,0,2015,7,3,27,3,3242.0,2459.0,3631.0,3357.4285714285716,3282.7,1,29.0,0,False,False,False,False,False,False,False,False
219,6,2015-07-04,1974,0,0,1640.0,0,2015,7,4,27,3,3282.0,3204.0,3456.0,3475.0,3295.5333333333333,0,29.0,0,False,False,False,False,False,False,False,False
219,1,2015-07-06,3959,0,1,1640.0,0,2015,7,6,28,3,1974.0,1781.0,3434.0,3299.285714285714,3244.233333333333,1,29.0,0,False,False,False,False,False,False,False,False
219,2,2015-07-07,2649,0,1,1640.0,0,2015,7,7,28,3,3959.0,4344.0,2232.0,3610.4285714285716,3315.0333333333333,1,29.0,0,False,False,False,False,False,False,False,False
219,3,2015-07-08,2834,0,1,1640.0,0,2015,7,8,28,3,2649.0,4672.0,2811.0,3368.285714285714,3242.233333333333,1,29.0,0,False,False,False,False,False,False,False,False
219,4,2015-07-09,3002,0,1,1640.0,0,2015,7,9,28,3,2834.0,3800.0,2824.0,3105.714285714286,3192.5666666666666,1,29.0,0,False,False,False,False,False,False,False,False
219,5,2015-07-10,2766,0,1,1640.0,0,2015,7,10,28,3,3002.0,3242.0,2510.0,2991.714285714286,3150.3333333333335,1,29.0,0,False,False,False,False,False,False,False,False
219,6,2015-07-11,1541,0,0,1640.0,0,2015,7,11,28,3,2766.0,3282.0,2459.0,2923.714285714286,3107.4333333333334,0,29.0,0,False,False,False,False,False,False,False,False
219,1,2015-07-13,3658,1,1,1640.0,0,2015,7,13,29,3,1541.0,1974.0,3204.0,2675.0,3088.8333333333335,1,29.0,0,False,False,False,False,False,False,False,False
219,2,2015-07-14,4101,1,1,1640.0,0,2015,7,14,29,3,3658.0,3959.0,1781.0,2915.5714285714284,3088.9,1,29.0,0,False,False,False,False,False,False,False,False
219,3,2015-07-15,3230,1,1,1640.0,0,2015,7,15,29,3,4101.0,2649.0,4344.0,2935.8571428571427,3119.5666666666666,1,29.0,0,False,False,False,False,False,False,False,False
219,4,2015-07-16,3664,1,1,1640.0,0,2015,7,16,29,3,3230.0,2834.0,4672.0,3018.8571428571427,3133.5666666666666,1,29.0,0,False,False,False,False,False,False,False,False
219,5,2015-07-17,2851,1,1,1640.0,0,2015,7,17,29,3,3664.0,3002.0,3800.0,3137.4285714285716,3149.4666666666667,1,29.0,0,False,False,False,False,False,False,False,False
219,6,2015-07-18,1942,0,0,1640.0,0,2015,7,18,29,3,2851.0,2766.0,3242.0,3115.8571428571427,3140.9666666666667,0,29.0,0,False,False,False,False,False,False,False,False
219,1,2015-07-20,3368,0,1,1640.0,0,2015,7,20,30,3,1942.0,1541.0,3282.0,2998.1428571428573,3153.266666666667,1,29.0,0,False,False,False,False,False,False,False,False
219,2,2015-07-21,2784,0,1,1640.0,0,2015,7,21,30,3,3368.0,3658.0,1974.0,3259.1428571428573,3108.1666666666665,1,29.0,0,False,False,False,False,False,False,False,False
219,3,2015-07-22,2670,0,1,1640.0,0,2015,7,22,30,3,2784.0,4101.0,3959.0,3134.285714285714,3066.8333333333335,1,29.0,0,False,False,False,False,False,False,False,False
219,4,2015-07-23,2807,0,1,1640.0,0,2015,7,23,30,3,2670.0,3230.0,2649.0,2929.8571428571427,3034.8,1,29.0,0,False,False,False,False,False,False,False,False
219,5,2015-07-24,3510,0,1,1640.0,0,2015,7,24,30,3,2807.0,3664.0,2834.0,2869.4285714285716,3013.1666666666665,1,29.0,0,False,False,False,False,False,False,False,False
219,6,2015-07-25,1592,0,0,1640.0,0,2015,7,25,30,3,3510.0,2851.0,3002.0,2847.4285714285716,3015.7,0,29.0,0,False,False,False,False,False,False,False,False
219,1,2015-07-27,4037,1,1,1640.0,0,2015,7,27,31,3,1592.0,1942.0,2766.0,2667.5714285714284,2994.366666666667,1,29.0,0,False,False,False,False,False,False,False,False
219,2,2015-07-28,3692,1,1,1640.0,0,2015,7,28,31,3,4037.0,3368.0,1541.0,2966.8571428571427,3035.233333333333,1,29.0,0,False,False,False,False,False,False,False,False
219,3,2015-07-29,3251,1,1,1640.0,0,2015,7,29,31,3,3692.0,2784.0,3658.0,3013.1428571428573,3064.1666666666665,1,29.0,0,False,False,False,False,False,False,False,False
219,4,2015-07-30,3796,1,1,1640.0,0,2015,7,30,31,3,3251.0,2670.0,4101.0,3079.8571428571427,3088.866666666667,1,29.0,0,False,False,False,False,False,False,False,False
219,5,2015-07-31,3511,1,1,1640.0,0,2015,7,31,31,3,3796.0,2807.0,3230.0,3240.714285714286,3133.4333333333334,1,29.0,0,False,False,False,False,False,False,False,False
220,6,2015-06-20,3398,0,0,1000.0,0,2015,6,20,25,2,4734.0,3805.0,6609.0,5289.571428571428,5113.233333333334,0,81.0,0,False,False,False,False,False,False,False,False
220,1,2015-06-22,4170,0,0,1000.0,0,2015,6,22,26,2,3398.0,3939.0,5967.0,5231.428571428572,5077.7,0,81.0,0,False,False,False,False,False,False,False,False
220,2,2015-06-23,3550,0,0,1000.0,0,2015,6,23,26,2,4170.0,7237.0,3840.0,5264.428571428572,5061.3,0,81.0,0,False,False,False,False,False,False,False,False
220,3,2015-06-24,3907,0,0,1000.0,0,2015,6,24,26,2,3550.0,6792.0,4586.0,4737.714285714285,5035.833333333333,0,81.0,0,False,False,False,False,False,False,False,False
220,4,2015-06-25,3632,0,0,1000.0,0,2015,6,25,26,2,3907.0,5479.0,4299.0,4325.571428571428,4931.1,0,81.0,0,False,False,False,False,False,False,False,False
220,5,2015-06-26,4280,0,0,1000.0,0,2015,6,26,26,2,3632.0,5041.0,4166.0,4061.714285714286,4859.4,0,81.0,0,False,False,False,False,False,False,False,False
220,6,2015-06-27,3855,0,0,1000.0,0,2015,6,27,26,2,4280.0,4734.0,3773.0,3953.0,4791.933333333333,0,81.0,0,False,False,False,False,False,False,False,False
220,1,2015-06-29,7962,1,1,1000.0,0,2015,6,29,27,2,3855.0,3398.0,3805.0,3827.4285714285716,4730.3,1,81.0,0,False,False,False,False,False,False,False,False
220,2,2015-06-30,6792,1,1,1000.0,0,2015,6,30,27,2,7962.0,4170.0,3939.0,4479.428571428572,4821.933333333333,1,81.0,0,False,False,False,False,False,False,False,False
220,3,2015-07-01,5720,1,1,1000.0,0,2015,7,1,27,3,6792.0,3550.0,7237.0,4854.0,4933.933333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,4,2015-07-02,4798,1,1,1000.0,0,2015,7,2,27,3,5720.0,3907.0,6792.0,5164.0,4918.4,1,82.0,0,False,False,False,False,False,False,False,False
220,5,2015-07-03,4926,1,1,1000.0,0,2015,7,3,27,3,4798.0,3632.0,5479.0,5291.285714285715,4943.2,1,82.0,0,False,False,False,False,False,False,False,False
220,6,2015-07-04,3004,0,0,1000.0,0,2015,7,4,27,3,4926.0,4280.0,5041.0,5476.142857142857,4977.233333333334,0,82.0,0,False,False,False,False,False,False,False,False
220,1,2015-07-06,5087,0,1,1000.0,0,2015,7,6,28,3,3004.0,3855.0,4734.0,5293.857142857143,4921.533333333334,1,82.0,0,False,False,False,False,False,False,False,False
220,2,2015-07-07,3998,0,1,1000.0,0,2015,7,7,28,3,5087.0,7962.0,3398.0,5469.857142857143,4952.6,1,82.0,0,False,False,False,False,False,False,False,False
220,3,2015-07-08,3818,0,1,1000.0,0,2015,7,8,28,3,3998.0,6792.0,4170.0,4903.571428571428,4840.033333333334,1,82.0,0,False,False,False,False,False,False,False,False
220,4,2015-07-09,4441,0,1,1000.0,0,2015,7,9,28,3,3818.0,5720.0,3550.0,4478.714285714285,4772.133333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,5,2015-07-10,4169,0,1,1000.0,0,2015,7,10,28,3,4441.0,4798.0,3907.0,4296.0,4699.866666666667,1,82.0,0,False,False,False,False,False,False,False,False
220,6,2015-07-11,3745,0,0,1000.0,0,2015,7,11,28,3,4169.0,4926.0,3632.0,4206.142857142857,4639.933333333333,0,82.0,0,False,False,False,False,False,False,False,False
220,1,2015-07-13,6811,1,1,1000.0,0,2015,7,13,29,3,3745.0,3004.0,4280.0,4037.4285714285716,4636.766666666666,1,82.0,0,False,False,False,False,False,False,False,False
220,2,2015-07-14,5373,1,1,1000.0,0,2015,7,14,29,3,6811.0,5087.0,3855.0,4581.285714285715,4710.933333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,3,2015-07-15,5513,1,1,1000.0,0,2015,7,15,29,3,5373.0,3998.0,7962.0,4622.142857142857,4746.733333333334,1,82.0,0,False,False,False,False,False,False,False,False
220,4,2015-07-16,5086,1,1,1000.0,0,2015,7,16,29,3,5513.0,3818.0,6792.0,4838.571428571428,4791.633333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,5,2015-07-17,7346,1,1,1000.0,0,2015,7,17,29,3,5086.0,4441.0,5720.0,5019.714285714285,4835.4,1,82.0,0,False,False,False,False,False,False,False,False
220,6,2015-07-18,3421,0,0,1000.0,0,2015,7,18,29,3,7346.0,4169.0,4798.0,5434.714285714285,4953.433333333333,0,82.0,0,False,False,False,False,False,False,False,False
220,1,2015-07-20,3912,0,1,1000.0,0,2015,7,20,30,3,3421.0,3745.0,4926.0,5327.857142857143,4936.166666666667,1,82.0,0,False,False,False,False,False,False,False,False
220,2,2015-07-21,3745,0,1,1000.0,0,2015,7,21,30,3,3912.0,6811.0,3004.0,5351.714285714285,4825.333333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,3,2015-07-22,3575,0,1,1000.0,0,2015,7,22,30,3,3745.0,5373.0,5087.0,4913.714285714285,4723.766666666666,1,82.0,0,False,False,False,False,False,False,False,False
220,4,2015-07-23,5330,0,1,1000.0,0,2015,7,23,30,3,3575.0,5513.0,3998.0,4656.857142857143,4660.3,1,82.0,0,False,False,False,False,False,False,False,False
220,5,2015-07-24,3828,0,1,1000.0,0,2015,7,24,30,3,5330.0,5086.0,3818.0,4630.714285714285,4669.933333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,6,2015-07-25,2559,0,0,1000.0,0,2015,7,25,30,3,3828.0,7346.0,4441.0,4451.0,4639.733333333334,0,82.0,0,False,False,False,False,False,False,False,False
220,1,2015-07-27,5876,1,1,1000.0,0,2015,7,27,31,3,2559.0,3421.0,4169.0,3767.1428571428573,4611.766666666666,1,82.0,0,False,False,False,False,False,False,False,False
220,2,2015-07-28,6966,1,1,1000.0,0,2015,7,28,31,3,5876.0,3912.0,3745.0,4117.857142857143,4668.633333333333,1,82.0,0,False,False,False,False,False,False,False,False
220,3,2015-07-29,4881,1,1,1000.0,0,2015,7,29,31,3,6966.0,3745.0,6811.0,4554.142857142857,4782.5,1,82.0,0,False,False,False,False,False,False,False,False
220,4,2015-07-30,4673,1,1,1000.0,0,2015,7,30,31,3,4881.0,3575.0,5373.0,4716.428571428572,4814.966666666666,1,82.0,0,False,False,False,False,False,False,False,False
220,5,2015-07-31,5324,1,1,1000.0,0,2015,7,31,31,3,4673.0,5330.0,5513.0,4873.285714285715,4849.666666666667,1,82.0,0,False,False,False,False,False,False,False,False
221,6,2015-06-20,5062,0,0,13530.0,0,2015,6,20,25,2,6578.0,5394.0,6612.0,6471.714285714285,6301.0,0,21.0,0,False,False,True,False,True,False,False,False
221,1,2015-06-22,5103,0,0,13530.0,0,2015,6,22,26,2,5062.0,5188.0,6843.0,6424.285714285715,6238.833333333333,0,21.0,0,False,False,True,False,True,False,False,False
221,2,2015-06-23,4800,0,0,13530.0,0,2015,6,23,26,2,5103.0,8069.0,5477.0,6412.142857142857,6240.8,0,21.0,0,False,False,True,False,True,False,False,False
221,3,2015-06-24,4392,0,0,13530.0,0,2015,6,24,26,2,4800.0,6923.0,4865.0,5945.142857142857,6156.033333333334,0,21.0,0,False,False,True,False,True,False,False,False
221,4,2015-06-25,5069,0,0,13530.0,0,2015,6,25,26,2,4392.0,6312.0,4595.0,5583.571428571428,6088.866666666667,0,21.0,0,False,False,True,False,True,False,False,False
221,5,2015-06-26,4927,0,0,13530.0,0,2015,6,26,26,2,5069.0,6838.0,4623.0,5406.0,6049.233333333334,0,21.0,0,False,False,True,False,True,False,False,False
221,6,2015-06-27,5795,0,0,13530.0,0,2015,6,27,26,2,4927.0,6578.0,5089.0,5133.0,5991.233333333334,0,21.0,0,False,False,True,False,True,False,False,False
221,1,2015-06-29,8734,1,0,13530.0,0,2015,6,29,27,2,5795.0,5062.0,5394.0,5021.142857142857,5975.266666666666,0,21.0,0,False,False,True,False,True,False,False,False
221,2,2015-06-30,7795,1,0,13530.0,0,2015,6,30,27,2,8734.0,5103.0,5188.0,5545.714285714285,6085.4,0,21.0,0,False,False,True,False,True,False,False,False
221,3,2015-07-01,7060,1,0,13530.0,0,2015,7,1,27,3,7795.0,4800.0,8069.0,5930.285714285715,6167.366666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,4,2015-07-02,7016,1,0,13530.0,0,2015,7,2,27,3,7060.0,4392.0,6923.0,6253.142857142857,6212.366666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,5,2015-07-03,7730,1,0,13530.0,0,2015,7,3,27,3,7016.0,5069.0,6312.0,6628.0,6236.9,0,22.0,0,False,False,True,False,True,False,False,False
221,6,2015-07-04,6274,0,0,13530.0,0,2015,7,4,27,3,7730.0,4927.0,6838.0,7008.142857142857,6256.9,0,22.0,0,False,False,True,False,True,False,False,False
221,1,2015-07-06,6053,0,0,13530.0,0,2015,7,6,28,3,6274.0,5795.0,6578.0,7200.571428571428,6236.866666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,2,2015-07-07,5612,0,0,13530.0,0,2015,7,7,28,3,6053.0,8734.0,5062.0,7237.428571428572,6137.133333333333,0,22.0,0,False,False,True,False,True,False,False,False
221,3,2015-07-08,6186,0,0,13530.0,0,2015,7,8,28,3,5612.0,7795.0,5103.0,6791.428571428572,6080.366666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,4,2015-07-09,5430,0,0,13530.0,0,2015,7,9,28,3,6186.0,7060.0,4800.0,6561.571428571428,6033.8,0,22.0,0,False,False,True,False,True,False,False,False
221,5,2015-07-10,6344,0,0,13530.0,0,2015,7,10,28,3,5430.0,7016.0,4392.0,6328.714285714285,5994.4,0,22.0,0,False,False,True,False,True,False,False,False
221,6,2015-07-11,5825,0,0,13530.0,0,2015,7,11,28,3,6344.0,7730.0,5069.0,6232.714285714285,5977.766666666666,0,22.0,0,False,False,True,False,True,False,False,False
221,1,2015-07-13,7698,1,0,13530.0,0,2015,7,13,29,3,5825.0,6274.0,4927.0,5960.571428571428,5989.366666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,2,2015-07-14,7162,1,0,13530.0,0,2015,7,14,29,3,7698.0,6053.0,5795.0,6164.0,6083.8,0,22.0,0,False,False,True,False,True,False,False,False
221,3,2015-07-15,6552,1,0,13530.0,0,2015,7,15,29,3,7162.0,5612.0,8734.0,6322.428571428572,6169.366666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,4,2015-07-16,7638,1,0,13530.0,0,2015,7,16,29,3,6552.0,6186.0,7795.0,6456.714285714285,6233.666666666667,0,22.0,0,False,False,True,False,True,False,False,False
221,5,2015-07-17,7421,1,0,13530.0,0,2015,7,17,29,3,7638.0,5430.0,7060.0,6664.142857142857,6318.633333333333,0,22.0,0,False,False,True,False,True,False,False,False
221,6,2015-07-18,5873,0,0,13530.0,0,2015,7,18,29,3,7421.0,6344.0,7016.0,6948.571428571428,6386.2,0,22.0,0,False,False,True,False,True,False,False,False
221,1,2015-07-20,5674,0,1,13530.0,0,2015,7,20,30,3,5873.0,5825.0,7730.0,6881.285714285715,6409.033333333334,1,22.0,0,False,False,True,False,True,False,False,False
221,2,2015-07-21,4651,0,1,13530.0,0,2015,7,21,30,3,5674.0,7698.0,6274.0,6859.714285714285,6329.2,1,22.0,0,False,False,True,False,True,False,False,False
221,3,2015-07-22,5148,0,1,13530.0,0,2015,7,22,30,3,4651.0,7162.0,6053.0,6424.428571428572,6253.466666666666,1,22.0,0,False,False,True,False,True,False,False,False
221,4,2015-07-23,4843,0,1,13530.0,0,2015,7,23,30,3,5148.0,6552.0,5612.0,6136.714285714285,6214.666666666667,1,22.0,0,False,False,True,False,True,False,False,False
221,5,2015-07-24,5506,0,1,13530.0,0,2015,7,24,30,3,4843.0,7638.0,6186.0,5892.571428571428,6148.166666666667,1,22.0,0,False,False,True,False,True,False,False,False
221,6,2015-07-25,5319,0,0,13530.0,0,2015,7,25,30,3,5506.0,7421.0,5430.0,5588.0,6112.433333333333,0,22.0,0,False,False,True,False,True,False,False,False
221,1,2015-07-27,8831,1,1,13530.0,0,2015,7,27,31,3,5319.0,5873.0,6344.0,5287.714285714285,6121.0,1,22.0,0,False,False,True,False,True,False,False,False
221,2,2015-07-28,6929,1,1,13530.0,0,2015,7,28,31,3,8831.0,5674.0,5825.0,5710.285714285715,6245.266666666666,1,22.0,0,False,False,True,False,True,False,False,False
221,3,2015-07-29,7003,1,1,13530.0,0,2015,7,29,31,3,6929.0,4651.0,7698.0,5889.571428571428,6316.233333333334,1,22.0,0,False,False,True,False,True,False,False,False
221,4,2015-07-30,6865,1,1,13530.0,0,2015,7,30,31,3,7003.0,5148.0,7162.0,6225.571428571428,6403.266666666666,1,22.0,0,False,False,True,False,True,False,False,False
